image_path,target,raw_logit,cal_prob
data/raw/aptos2019/aptos2019/train_images/train_images/5baed382f062.png,0.0,4.4700084,0.93033653
data/raw/aptos2019/aptos2019/train_images/train_images/5bda2ed09e62.png,1.0,8.331363,0.9920832
data/raw/aptos2019/aptos2019/train_images/train_images/5bea250d8bf5.png,0.0,2.0242484,0.7638188
data/raw/aptos2019/aptos2019/train_images/train_images/5bf3357a2823.png,0.0,-0.10806977,0.48433945
data/raw/aptos2019/aptos2019/train_images/train_images/5bf6f2958e53.png,0.0,-2.3619719,0.20269164
data/raw/aptos2019/aptos2019/train_images/train_images/5c6194562ed2.png,1.0,-0.94298905,0.36661208
data/raw/aptos2019/aptos2019/train_images/train_images/5c7ab966a3ee.png,1.0,1.4268438,0.6957911
data/raw/aptos2019/aptos2019/train_images/train_images/5c817060c0ed.png,0.0,-0.9174958,0.37005126
data/raw/aptos2019/aptos2019/train_images/train_images/5c8482926a08.png,1.0,3.6085181,0.89015716
data/raw/aptos2019/aptos2019/train_images/train_images/5c85d22bd0de.png,0.0,1.3859245,0.69074583
data/raw/aptos2019/aptos2019/train_images/train_images/5ca73d28f17f.png,0.0,-1.0672439,0.35004848
data/raw/aptos2019/aptos2019/train_images/train_images/5ca779ace6e7.png,0.0,-2.667595,0.17555374
data/raw/aptos2019/aptos2019/train_images/train_images/5cab3ef4b31c.png,0.0,8.936368,0.9944126
data/raw/aptos2019/aptos2019/train_images/train_images/5cbe88914a72.png,0.0,2.1478555,0.7765031
data/raw/aptos2019/aptos2019/train_images/train_images/5cc6dea19614.png,1.0,9.795078,0.9965965
data/raw/aptos2019/aptos2019/train_images/train_images/5cde55f745af.png,1.0,9.062394,0.9948042
data/raw/aptos2019/aptos2019/train_images/train_images/5ce5eeaf757a.png,0.0,-3.8278244,0.098012164
data/raw/aptos2019/aptos2019/train_images/train_images/5cf9127f251a.png,1.0,8.5384035,0.9929725
data/raw/aptos2019/aptos2019/train_images/train_images/5d024177e214.png,1.0,9.65232,0.9963038
data/raw/aptos2019/aptos2019/train_images/train_images/5d3c8c1f57da.png,0.0,0.20420831,0.52956724
data/raw/aptos2019/aptos2019/train_images/train_images/5d4e5fd34d91.png,0.0,-3.949753,0.0919372
data/raw/aptos2019/aptos2019/train_images/train_images/5d5b5da5f939.png,0.0,1.2504698,0.67372185
data/raw/aptos2019/aptos2019/train_images/train_images/5d6239c0fd39.png,0.0,-4.1123815,0.08436186
data/raw/aptos2019/aptos2019/train_images/train_images/5d74f98d62be.png,1.0,10.051082,0.99706465
data/raw/aptos2019/aptos2019/train_images/train_images/5d9c841eb245.png,0.0,-1.4067249,0.30668372
data/raw/aptos2019/aptos2019/train_images/train_images/5db2e3a4594a.png,0.0,0.33475074,0.54837334
data/raw/aptos2019/aptos2019/train_images/train_images/5db895d3f1fc.png,0.0,-3.9423726,0.09229509
data/raw/aptos2019/aptos2019/train_images/train_images/5dd2e26fc244.png,1.0,9.846743,0.9966966
data/raw/aptos2019/aptos2019/train_images/train_images/5de4615a5161.png,0.0,-0.4136293,0.44032654
data/raw/aptos2019/aptos2019/train_images/train_images/5e18af29d812.png,1.0,8.603765,0.99323213
data/raw/aptos2019/aptos2019/train_images/train_images/5e505e25cd3e.png,0.0,-7.609679,0.011981188
data/raw/aptos2019/aptos2019/train_images/train_images/5e5275ddee29.png,0.0,-2.1278775,0.22551365
data/raw/aptos2019/aptos2019/train_images/train_images/5e52c9fe676f.png,1.0,9.880773,0.9967609
data/raw/aptos2019/aptos2019/train_images/train_images/5e7630f8438e.png,1.0,10.083731,0.99711955
data/raw/aptos2019/aptos2019/train_images/train_images/5e7cc6ab4ac4.png,1.0,9.53752,0.9960504
data/raw/aptos2019/aptos2019/train_images/train_images/5e7db41b3bee.png,1.0,9.645986,0.9962903
data/raw/aptos2019/aptos2019/train_images/train_images/5e97cb2b0888.png,0.0,1.5469295,0.7103254
data/raw/aptos2019/aptos2019/train_images/train_images/5ea9e447bb62.png,0.0,-4.231961,0.07915805
data/raw/aptos2019/aptos2019/train_images/train_images/5ead17e894ae.png,0.0,0.086730294,0.51256967
data/raw/aptos2019/aptos2019/train_images/train_images/5eb311bcb5f9.png,1.0,9.783973,0.99657464
data/raw/aptos2019/aptos2019/train_images/train_images/5eb8fb1aad41.png,0.0,-2.3441792,0.20436405
data/raw/aptos2019/aptos2019/train_images/train_images/5ed6dc419e4d.png,1.0,10.008115,0.9969908
data/raw/aptos2019/aptos2019/train_images/train_images/5efa24b03d5e.png,0.0,4.8616347,0.9436913
data/raw/aptos2019/aptos2019/train_images/train_images/5f13e8a07344.png,1.0,9.941326,0.99687237
data/raw/aptos2019/aptos2019/train_images/train_images/5f4a8c074bd5.png,0.0,-1.2751263,0.3231433
data/raw/aptos2019/aptos2019/train_images/train_images/5f51192841f7.png,0.0,-1.520552,0.29283175
data/raw/aptos2019/aptos2019/train_images/train_images/5f6db235c04d.png,0.0,1.6084923,0.7176149
data/raw/aptos2019/aptos2019/train_images/train_images/5f70ad48a525.png,1.0,9.821758,0.9966485
data/raw/aptos2019/aptos2019/train_images/train_images/5fcff7280019.png,0.0,-3.2284853,0.1333115
data/raw/aptos2019/aptos2019/train_images/train_images/6028a575dc27.png,0.0,5.2193108,0.95375013
data/raw/aptos2019/aptos2019/train_images/train_images/6061f5b7378d.png,1.0,6.4408474,0.97667515
data/raw/aptos2019/aptos2019/train_images/train_images/606daaf0bfc7.png,0.0,-5.4500585,0.04069364
data/raw/aptos2019/aptos2019/train_images/train_images/6089fa333013.png,1.0,9.587816,0.9961635
data/raw/aptos2019/aptos2019/train_images/train_images/609be3ca5ddf.png,0.0,0.4210708,0.5607366
data/raw/aptos2019/aptos2019/train_images/train_images/60aa4e649abf.png,0.0,-8.126449,0.008906697
data/raw/aptos2019/aptos2019/train_images/train_images/60e269e3e188.png,1.0,9.949793,0.9968876
data/raw/aptos2019/aptos2019/train_images/train_images/60edda7b4871.png,0.0,0.15374611,0.5222721
data/raw/aptos2019/aptos2019/train_images/train_images/60eeae3ba23d.png,1.0,9.98822,0.996956
data/raw/aptos2019/aptos2019/train_images/train_images/6107a2e9f60e.png,0.0,-7.9760404,0.009710466
data/raw/aptos2019/aptos2019/train_images/train_images/6110ecb3bb1c.png,0.0,-0.5035103,0.42752573
data/raw/aptos2019/aptos2019/train_images/train_images/612f2df37a1d.png,1.0,9.998088,0.9969733
data/raw/aptos2019/aptos2019/train_images/train_images/613028ede6a0.png,1.0,9.961869,0.9969093
data/raw/aptos2019/aptos2019/train_images/train_images/613bacb35c05.png,0.0,8.247708,0.99169296
data/raw/aptos2019/aptos2019/train_images/train_images/6155cf375354.png,0.0,-2.0480366,0.2337019
data/raw/aptos2019/aptos2019/train_images/train_images/6180920bc224.png,0.0,3.0264509,0.8525628
data/raw/aptos2019/aptos2019/train_images/train_images/6181aa9f75f4.png,1.0,9.40191,0.9957287
data/raw/aptos2019/aptos2019/train_images/train_images/6194e0fff071.png,1.0,9.983523,0.9969477
data/raw/aptos2019/aptos2019/train_images/train_images/61a62b1dcc36.png,0.0,0.55503273,0.5797696
data/raw/aptos2019/aptos2019/train_images/train_images/61ac9b0dc6b9.png,1.0,10.056571,0.9970739
data/raw/aptos2019/aptos2019/train_images/train_images/61bbc11fe503.png,1.0,10.036576,0.99703985
data/raw/aptos2019/aptos2019/train_images/train_images/61bbe8db6f3a.png,0.0,2.2089055,0.7825863
data/raw/aptos2019/aptos2019/train_images/train_images/61c2fbd16e38.png,1.0,8.444821,0.9925835
data/raw/aptos2019/aptos2019/train_images/train_images/61c667663f2f.png,0.0,-2.5894628,0.18220742
data/raw/aptos2019/aptos2019/train_images/train_images/61d9c88a3a4b.png,0.0,-3.0418518,0.14631827
data/raw/aptos2019/aptos2019/train_images/train_images/61da799bf0aa.png,0.0,-4.9240584,0.054415975
data/raw/aptos2019/aptos2019/train_images/train_images/61e301bd3c25.png,1.0,10.025559,0.997021
data/raw/aptos2019/aptos2019/train_images/train_images/61f403fdb434.png,1.0,1.0476358,0.64736044
data/raw/aptos2019/aptos2019/train_images/train_images/62318d514160.png,1.0,9.962822,0.996911
data/raw/aptos2019/aptos2019/train_images/train_images/624fb7317106.png,1.0,10.02488,0.9970198
data/raw/aptos2019/aptos2019/train_images/train_images/6253f23229b1.png,1.0,7.443437,0.98682237
data/raw/aptos2019/aptos2019/train_images/train_images/628b581aa905.png,0.0,-0.18272223,0.4735375
data/raw/aptos2019/aptos2019/train_images/train_images/6294b378d09f.png,0.0,3.0658214,0.85540926
data/raw/aptos2019/aptos2019/train_images/train_images/6298468d7d75.png,0.0,7.3874407,0.9863934
data/raw/aptos2019/aptos2019/train_images/train_images/62ab144d5cee.png,1.0,9.969366,0.99692255
data/raw/aptos2019/aptos2019/train_images/train_images/62b4be2799ca.png,0.0,-1.4276005,0.304116
data/raw/aptos2019/aptos2019/train_images/train_images/62b826899151.png,0.0,-0.92802566,0.3686291
data/raw/aptos2019/aptos2019/train_images/train_images/62cc7ddb53b6.png,1.0,9.411795,0.99575305
data/raw/aptos2019/aptos2019/train_images/train_images/62e6f814c8f5.png,1.0,9.635698,0.9962682
data/raw/aptos2019/aptos2019/train_images/train_images/62ecdc90dd42.png,1.0,9.960928,0.99690753
data/raw/aptos2019/aptos2019/train_images/train_images/6324d77cf926.png,0.0,-3.5758176,0.111710526
data/raw/aptos2019/aptos2019/train_images/train_images/63363410389a.png,0.0,0.24398662,0.5353092
data/raw/aptos2019/aptos2019/train_images/train_images/633fe9dbaf39.png,0.0,-7.8969836,0.0101613235
data/raw/aptos2019/aptos2019/train_images/train_images/6363b360aefb.png,1.0,9.878971,0.99675757
data/raw/aptos2019/aptos2019/train_images/train_images/6377e23928f6.png,0.0,0.7234409,0.6033581
data/raw/aptos2019/aptos2019/train_images/train_images/639915f58a2f.png,0.0,1.3525653,0.6865987
data/raw/aptos2019/aptos2019/train_images/train_images/63a03880939c.png,0.0,-1.0633692,0.35055977
data/raw/aptos2019/aptos2019/train_images/train_images/63b4d030b016.png,1.0,9.898234,0.99679345
data/raw/aptos2019/aptos2019/train_images/train_images/63b71347e95d.png,0.0,0.83132136,0.61822706
data/raw/aptos2019/aptos2019/train_images/train_images/63c0eafd6aa9.png,0.0,-1.661364,0.27621433
data/raw/aptos2019/aptos2019/train_images/train_images/63c3c571b8ee.png,1.0,9.887609,0.99677366
data/raw/aptos2019/aptos2019/train_images/train_images/63c7b0265775.png,0.0,-8.170618,0.008683441
data/raw/aptos2019/aptos2019/train_images/train_images/63d217b059b6.png,1.0,8.095334,0.9909326
data/raw/aptos2019/aptos2019/train_images/train_images/63e041a757eb.png,0.0,-8.380477,0.007696223
data/raw/aptos2019/aptos2019/train_images/train_images/64678182d8a8.png,0.0,3.567887,0.8878324
data/raw/aptos2019/aptos2019/train_images/train_images/64a13949e879.png,1.0,8.884917,0.9942443
data/raw/aptos2019/aptos2019/train_images/train_images/64ac539f58cb.png,0.0,0.39393705,0.5568577
data/raw/aptos2019/aptos2019/train_images/train_images/64b9206afb3f.png,0.0,-1.2443377,0.32706022
data/raw/aptos2019/aptos2019/train_images/train_images/64bad93fde3f.png,1.0,9.863537,0.99672854
data/raw/aptos2019/aptos2019/train_images/train_images/64c6c6ee0d98.png,0.0,-8.109145,0.008995702
data/raw/aptos2019/aptos2019/train_images/train_images/64eb5a79dfdd.png,0.0,3.94021,0.90759975
data/raw/aptos2019/aptos2019/train_images/train_images/64fedbf97473.png,1.0,9.657718,0.9963154
data/raw/aptos2019/aptos2019/train_images/train_images/650104ede84c.png,0.0,-0.36300933,0.447572
data/raw/aptos2019/aptos2019/train_images/train_images/6504b703c429.png,0.0,-1.0428278,0.35327628
data/raw/aptos2019/aptos2019/train_images/train_images/650fbed3fdca.png,1.0,9.368056,0.99564445
data/raw/aptos2019/aptos2019/train_images/train_images/6531070bf03c.png,1.0,9.988658,0.9969567
data/raw/aptos2019/aptos2019/train_images/train_images/653534ded339.png,1.0,9.746129,0.9964988
data/raw/aptos2019/aptos2019/train_images/train_images/655cafb4c932.png,0.0,7.1906457,0.98477376
data/raw/aptos2019/aptos2019/train_images/train_images/657859f893d9.png,1.0,9.708524,0.99642193
data/raw/aptos2019/aptos2019/train_images/train_images/658ad9f09f5d.png,0.0,1.626993,0.71978366
data/raw/aptos2019/aptos2019/train_images/train_images/65a3b13ad9a0.png,0.0,-6.5662994,0.021723986
data/raw/aptos2019/aptos2019/train_images/train_images/65a7fe9482fe.png,0.0,0.9671108,0.63662964
data/raw/aptos2019/aptos2019/train_images/train_images/65c958379680.png,1.0,9.687942,0.9963792
data/raw/aptos2019/aptos2019/train_images/train_images/65cf00be6fb4.png,0.0,2.3855503,0.7995088
data/raw/aptos2019/aptos2019/train_images/train_images/65dda202653d.png,0.0,-7.2219996,0.014956004
data/raw/aptos2019/aptos2019/train_images/train_images/65e120143825.png,1.0,9.955437,0.9968977
data/raw/aptos2019/aptos2019/train_images/train_images/65e51e18242b.png,0.0,-5.585054,0.037745457
data/raw/aptos2019/aptos2019/train_images/train_images/65e530ee2e79.png,1.0,-4.038023,0.087752596
data/raw/aptos2019/aptos2019/train_images/train_images/65e6f1bd9875.png,0.0,-7.545174,0.0124321245
data/raw/aptos2019/aptos2019/train_images/train_images/65f5d2a6eb7e.png,0.0,3.2347684,0.8671089
data/raw/aptos2019/aptos2019/train_images/train_images/65f69234c8a7.png,0.0,-4.5217195,0.067745075
data/raw/aptos2019/aptos2019/train_images/train_images/6630f8675a97.png,1.0,9.035523,0.9947231
data/raw/aptos2019/aptos2019/train_images/train_images/66366a90d1ef.png,0.0,-6.2993836,0.025268396
data/raw/aptos2019/aptos2019/train_images/train_images/66375b3c64db.png,1.0,10.018786,0.99700934
data/raw/aptos2019/aptos2019/train_images/train_images/66393d8c60ba.png,0.0,0.2433518,0.5352176
data/raw/aptos2019/aptos2019/train_images/train_images/663a923d5398.png,1.0,8.5076,0.9928468
data/raw/aptos2019/aptos2019/train_images/train_images/66460ecab347.png,0.0,0.5104863,0.573464
data/raw/aptos2019/aptos2019/train_images/train_images/664b1f9a2087.png,1.0,9.864477,0.9967303
data/raw/aptos2019/aptos2019/train_images/train_images/6653ad026901.png,0.0,1.4619986,0.70008844
data/raw/aptos2019/aptos2019/train_images/train_images/665ce639a331.png,0.0,5.0155826,0.94825107
data/raw/aptos2019/aptos2019/train_images/train_images/6666c4f18396.png,1.0,-5.5709558,0.038043495
data/raw/aptos2019/aptos2019/train_images/train_images/668a319c2d23.png,0.0,-0.21994655,0.46815994
data/raw/aptos2019/aptos2019/train_images/train_images/668e853258cd.png,1.0,1.0148462,0.64300805
data/raw/aptos2019/aptos2019/train_images/train_images/66a0bf258013.png,1.0,4.847542,0.9432555
data/raw/aptos2019/aptos2019/train_images/train_images/66b88a4bc474.png,0.0,-3.8827171,0.09523411
data/raw/aptos2019/aptos2019/train_images/train_images/66bae1ba227f.png,1.0,9.528762,0.9960304
data/raw/aptos2019/aptos2019/train_images/train_images/66bfec8d6bcd.png,0.0,-0.83527005,0.38123268
data/raw/aptos2019/aptos2019/train_images/train_images/66cd9c28e636.png,0.0,7.7768497,0.98911357
data/raw/aptos2019/aptos2019/train_images/train_images/66d2ca47aa44.png,1.0,9.515208,0.9959992
data/raw/aptos2019/aptos2019/train_images/train_images/6733544ae7a6.png,1.0,4.1757417,0.918433
data/raw/aptos2019/aptos2019/train_images/train_images/6735931000ec.png,1.0,9.531842,0.9960375
data/raw/aptos2019/aptos2019/train_images/train_images/674057ab250c.png,1.0,9.008998,0.99464166
data/raw/aptos2019/aptos2019/train_images/train_images/675de69373f8.png,0.0,-0.7031476,0.39946133
data/raw/aptos2019/aptos2019/train_images/train_images/6762b2b48ea5.png,0.0,3.0313752,0.8529213
data/raw/aptos2019/aptos2019/train_images/train_images/677f087cd697.png,0.0,3.932697,0.90723383
data/raw/aptos2019/aptos2019/train_images/train_images/67844c46bc61.png,1.0,9.992457,0.99696344
data/raw/aptos2019/aptos2019/train_images/train_images/67c03349bb31.png,1.0,7.8317504,0.9894511
data/raw/aptos2019/aptos2019/train_images/train_images/67d8f94f04e0.png,0.0,-0.65632373,0.40599185
data/raw/aptos2019/aptos2019/train_images/train_images/67ed8cc78b97.png,0.0,-2.4835908,0.19153377
data/raw/aptos2019/aptos2019/train_images/train_images/67f5d89da548.png,0.0,4.897577,0.9447885
data/raw/aptos2019/aptos2019/train_images/train_images/6810410187a0.png,1.0,9.801941,0.99660987
data/raw/aptos2019/aptos2019/train_images/train_images/681c3c115684.png,1.0,7.383147,0.98636
data/raw/aptos2019/aptos2019/train_images/train_images/682312e82ee3.png,0.0,-8.345815,0.007851241
data/raw/aptos2019/aptos2019/train_images/train_images/683023cda6a5.png,0.0,-4.055858,0.08692826
data/raw/aptos2019/aptos2019/train_images/train_images/68332fdcaa70.png,0.0,7.6349387,0.988191
data/raw/aptos2019/aptos2019/train_images/train_images/684dd88a0d49.png,0.0,-2.0476139,0.23374581
data/raw/aptos2019/aptos2019/train_images/train_images/6852f4531591.png,0.0,1.0210949,0.64383936
data/raw/aptos2019/aptos2019/train_images/train_images/686ed1dbae20.png,1.0,8.947446,0.99444807
data/raw/aptos2019/aptos2019/train_images/train_images/687759336b0d.png,1.0,9.812075,0.9966298
data/raw/aptos2019/aptos2019/train_images/train_images/6889bc64ab09.png,1.0,9.883489,0.996766
data/raw/aptos2019/aptos2019/train_images/train_images/68987fb159ab.png,0.0,-0.4785038,0.43107817
data/raw/aptos2019/aptos2019/train_images/train_images/68ddb15a74de.png,0.0,0.4910542,0.57070565
data/raw/aptos2019/aptos2019/train_images/train_images/691eeb59b4cb.png,0.0,-2.041014,0.23443195
data/raw/aptos2019/aptos2019/train_images/train_images/692e946b1f85.png,0.0,0.9935837,0.640173
data/raw/aptos2019/aptos2019/train_images/train_images/69591ebb198d.png,1.0,2.1173594,0.7734194
data/raw/aptos2019/aptos2019/train_images/train_images/6966abf40b8c.png,0.0,-2.8028793,0.16448767
data/raw/aptos2019/aptos2019/train_images/train_images/697538183db5.png,1.0,9.018443,0.9946708
data/raw/aptos2019/aptos2019/train_images/train_images/6987804eb464.png,1.0,9.936097,0.9968629
data/raw/aptos2019/aptos2019/train_images/train_images/698d6e422a80.png,1.0,9.965924,0.99691653
data/raw/aptos2019/aptos2019/train_images/train_images/69b3a00927fc.png,0.0,-0.95852643,0.3645226
data/raw/aptos2019/aptos2019/train_images/train_images/69c4cbb630de.png,0.0,-3.3052747,0.12825054
data/raw/aptos2019/aptos2019/train_images/train_images/69df7ade0575.png,1.0,7.611792,0.9880333
data/raw/aptos2019/aptos2019/train_images/train_images/69f43381317b.png,0.0,-6.1002707,0.028273348
data/raw/aptos2019/aptos2019/train_images/train_images/69fff98cb32a.png,1.0,7.379109,0.9863284
data/raw/aptos2019/aptos2019/train_images/train_images/6a244e855d0e.png,1.0,9.86221,0.9967259
data/raw/aptos2019/aptos2019/train_images/train_images/6a2642131e4a.png,0.0,-2.830059,0.16233322
data/raw/aptos2019/aptos2019/train_images/train_images/6a2c3f4ef329.png,0.0,-5.081447,0.04990672
data/raw/aptos2019/aptos2019/train_images/train_images/6a57a3db3eff.png,0.0,0.82699573,0.6176349
data/raw/aptos2019/aptos2019/train_images/train_images/6a905a7202d2.png,0.0,0.07853063,0.51138175
data/raw/aptos2019/aptos2019/train_images/train_images/6a91eb157f47.png,1.0,9.835368,0.9966748
data/raw/aptos2019/aptos2019/train_images/train_images/6af071b0ac6e.png,0.0,-7.6767945,0.011529161
data/raw/aptos2019/aptos2019/train_images/train_images/6b07971c3bf6.png,0.0,3.6211169,0.8908694
data/raw/aptos2019/aptos2019/train_images/train_images/6b128e648646.png,1.0,9.760654,0.9965281
data/raw/aptos2019/aptos2019/train_images/train_images/6b30767595d8.png,0.0,-3.228309,0.13332333
data/raw/aptos2019/aptos2019/train_images/train_images/6b3860e8f64f.png,0.0,1.4445201,0.6979562
data/raw/aptos2019/aptos2019/train_images/train_images/6b664ed2a938.png,0.0,-5.567312,0.038120896
data/raw/aptos2019/aptos2019/train_images/train_images/6b66b0e86f7e.png,0.0,0.5451472,0.5783725
data/raw/aptos2019/aptos2019/train_images/train_images/6b7cf869622a.png,1.0,5.8796434,0.96799165
data/raw/aptos2019/aptos2019/train_images/train_images/6b869f37cdf3.png,1.0,9.395921,0.99571395
data/raw/aptos2019/aptos2019/train_images/train_images/6b91e99c9408.png,0.0,2.0821936,0.76982623
data/raw/aptos2019/aptos2019/train_images/train_images/6ba5ed791444.png,1.0,9.920563,0.9968346
data/raw/aptos2019/aptos2019/train_images/train_images/6baafa56895c.png,1.0,9.749463,0.9965056
data/raw/aptos2019/aptos2019/train_images/train_images/6bb30ec3231a.png,0.0,-5.266749,0.045051582
data/raw/aptos2019/aptos2019/train_images/train_images/6bcce181be65.png,0.0,-8.218548,0.008447448
data/raw/aptos2019/aptos2019/train_images/train_images/6bf26b777e3a.png,0.0,-7.633843,0.011816461
data/raw/aptos2019/aptos2019/train_images/train_images/6bf2a81a5d91.png,0.0,-2.774084,0.16679516
data/raw/aptos2019/aptos2019/train_images/train_images/6c00dd8bf708.png,0.0,3.492295,0.88339263
data/raw/aptos2019/aptos2019/train_images/train_images/6c250a30593b.png,1.0,9.548829,0.99607617
data/raw/aptos2019/aptos2019/train_images/train_images/6c2555a9cae4.png,1.0,9.896546,0.99679035
data/raw/aptos2019/aptos2019/train_images/train_images/6c30dd481717.png,0.0,-5.634278,0.03672237
data/raw/aptos2019/aptos2019/train_images/train_images/6c315ad3d07f.png,1.0,10.0085,0.9969914
data/raw/aptos2019/aptos2019/train_images/train_images/6c3589d7ed8d.png,0.0,-3.1100018,0.14145103
data/raw/aptos2019/aptos2019/train_images/train_images/6c4ec95dd8ba.png,0.0,-7.1594768,0.015499595
data/raw/aptos2019/aptos2019/train_images/train_images/6c6505a0c637.png,0.0,1.936918,0.7545622
data/raw/aptos2019/aptos2019/train_images/train_images/6c6efb6b1358.png,0.0,9.878864,0.9967573
data/raw/aptos2019/aptos2019/train_images/train_images/6c9c902a97de.png,0.0,3.2065809,0.86521417
data/raw/aptos2019/aptos2019/train_images/train_images/6cb96a6fb029.png,0.0,0.7895736,0.6124976
data/raw/aptos2019/aptos2019/train_images/train_images/6cbc3dad809c.png,1.0,8.958291,0.99448276
data/raw/aptos2019/aptos2019/train_images/train_images/6ccfdb031184.png,0.0,-4.9770203,0.0528573
data/raw/aptos2019/aptos2019/train_images/train_images/6cd606dc52e9.png,1.0,4.3033247,0.9238062
data/raw/aptos2019/aptos2019/train_images/train_images/6cdd0f985270.png,0.0,10.023775,0.997018
data/raw/aptos2019/aptos2019/train_images/train_images/6cee2e148520.png,0.0,-7.4426227,0.013183756
data/raw/aptos2019/aptos2019/train_images/train_images/6cfb7b44ef6f.png,1.0,7.6697736,0.9884243
data/raw/aptos2019/aptos2019/train_images/train_images/6cffc6c6851a.png,0.0,1.0841238,0.65217507
data/raw/aptos2019/aptos2019/train_images/train_images/6d0c0531083f.png,1.0,10.042329,0.9970497
data/raw/aptos2019/aptos2019/train_images/train_images/6d10709053ae.png,0.0,0.08915102,0.5129203
data/raw/aptos2019/aptos2019/train_images/train_images/6d259b5b4c76.png,1.0,9.6644945,0.9963297
data/raw/aptos2019/aptos2019/train_images/train_images/6d292ca4c9ad.png,0.0,1.6085464,0.71762127
data/raw/aptos2019/aptos2019/train_images/train_images/6d3d1fe6c32a.png,1.0,6.135082,0.9722759
data/raw/aptos2019/aptos2019/train_images/train_images/6d454444f17c.png,1.0,9.87599,0.996752
data/raw/aptos2019/aptos2019/train_images/train_images/6d4f6c9a8406.png,0.0,3.41768,0.8788615
data/raw/aptos2019/aptos2019/train_images/train_images/6d5a8362dd1e.png,0.0,-6.4941697,0.022630826
data/raw/aptos2019/aptos2019/train_images/train_images/6d6be4cfc73f.png,0.0,2.0815115,0.7697561
data/raw/aptos2019/aptos2019/train_images/train_images/6d6fcf49e515.png,0.0,-1.9382325,0.24529666
data/raw/aptos2019/aptos2019/train_images/train_images/6d7d26025122.png,1.0,-0.2919933,0.4577738
data/raw/aptos2019/aptos2019/train_images/train_images/6d9effbcde78.png,0.0,-7.644256,0.011746167
data/raw/aptos2019/aptos2019/train_images/train_images/6daef3e5ca22.png,1.0,8.836723,0.99408215
data/raw/aptos2019/aptos2019/train_images/train_images/6dc0281f11e3.png,0.0,2.8062465,0.83578044
data/raw/aptos2019/aptos2019/train_images/train_images/6dc07f968794.png,0.0,0.25274307,0.5365719
data/raw/aptos2019/aptos2019/train_images/train_images/6dcde47060f9.png,1.0,6.1037064,0.9717814
data/raw/aptos2019/aptos2019/train_images/train_images/6de39b94f634.png,0.0,-3.0190606,0.14797668
data/raw/aptos2019/aptos2019/train_images/train_images/6df8b7b6e837.png,0.0,-7.228276,0.0149024865
data/raw/aptos2019/aptos2019/train_images/train_images/6dfd80748e72.png,1.0,9.739892,0.9964862
data/raw/aptos2019/aptos2019/train_images/train_images/6e018411ba4a.png,0.0,-8.111243,0.008984865
data/raw/aptos2019/aptos2019/train_images/train_images/6e092b306fe1.png,1.0,-5.0498166,0.050783563
data/raw/aptos2019/aptos2019/train_images/train_images/6e092caa065f.png,0.0,-1.6820627,0.27382138
data/raw/aptos2019/aptos2019/train_images/train_images/6e0f78e188ff.png,0.0,-8.303363,0.008045326
data/raw/aptos2019/aptos2019/train_images/train_images/6e1db8711879.png,0.0,-7.640417,0.011772034
data/raw/aptos2019/aptos2019/train_images/train_images/6e3526053de0.png,0.0,-0.17699786,0.47436512
data/raw/aptos2019/aptos2019/train_images/train_images/6e44f6d04fc9.png,0.0,0.35302073,0.5509956
data/raw/aptos2019/aptos2019/train_images/train_images/6e68e742f5bc.png,1.0,2.1976807,0.78147686
data/raw/aptos2019/aptos2019/train_images/train_images/6e73acb2cf60.png,1.0,9.552942,0.9960854
data/raw/aptos2019/aptos2019/train_images/train_images/6e861bc3bd7b.png,0.0,-1.0242761,0.3557378
data/raw/aptos2019/aptos2019/train_images/train_images/6e92b1c5ac8e.png,1.0,9.867048,0.99673516
data/raw/aptos2019/aptos2019/train_images/train_images/6ea07d19b4ce.png,0.0,4.2528925,0.9217222
data/raw/aptos2019/aptos2019/train_images/train_images/6efa36d59ada.png,1.0,2.748309,0.83111745
data/raw/aptos2019/aptos2019/train_images/train_images/6f0463c1ff18.png,1.0,8.2907915,0.99189633
data/raw/aptos2019/aptos2019/train_images/train_images/6f0e5848d9ce.png,0.0,-3.8906512,0.09483845
data/raw/aptos2019/aptos2019/train_images/train_images/6f3b62e5b7f5.png,0.0,6.848349,0.9814928
data/raw/aptos2019/aptos2019/train_images/train_images/6f460f9968c7.png,0.0,1.5995156,0.71655893
data/raw/aptos2019/aptos2019/train_images/train_images/6f4719c6bb4b.png,1.0,9.524625,0.996021
data/raw/aptos2019/aptos2019/train_images/train_images/6f4e0538d1e4.png,1.0,9.96691,0.9969182
data/raw/aptos2019/aptos2019/train_images/train_images/6f689fced922.png,0.0,-1.3842682,0.30945936
data/raw/aptos2019/aptos2019/train_images/train_images/6f923b60934b.png,1.0,8.456443,0.9926329
data/raw/aptos2019/aptos2019/train_images/train_images/6fb656d506b2.png,1.0,9.952754,0.9968929
data/raw/aptos2019/aptos2019/train_images/train_images/6fbaaf8eb67a.png,0.0,2.684298,0.8258437
data/raw/aptos2019/aptos2019/train_images/train_images/6fe4751a3b42.png,0.0,-2.0135825,0.23729865
data/raw/aptos2019/aptos2019/train_images/train_images/6fe67482bfae.png,1.0,9.942645,0.9968747
data/raw/aptos2019/aptos2019/train_images/train_images/6fe67fd7f5d1.png,0.0,4.164109,0.9179263
data/raw/aptos2019/aptos2019/train_images/train_images/702de9dcde32.png,1.0,9.452969,0.9958528
