image_path,target,raw_logit,cal_prob
data/raw/aptos2019/aptos2019/train_images/train_images/4145dcb25053.png,0.0,-3.9742293,0.07480051
data/raw/aptos2019/aptos2019/train_images/train_images/4158c340fa49.png,0.0,-5.326493,0.033214293
data/raw/aptos2019/aptos2019/train_images/train_images/415d5c5e785f.png,0.0,-5.863069,0.023879137
data/raw/aptos2019/aptos2019/train_images/train_images/415f2d2bd2a1.png,0.0,-6.79467,0.013384711
data/raw/aptos2019/aptos2019/train_images/train_images/417f408ee8e0.png,1.0,9.241107,0.9971239
data/raw/aptos2019/aptos2019/train_images/train_images/4189d4e631ec.png,1.0,12.5973425,0.99965537
data/raw/aptos2019/aptos2019/train_images/train_images/419406328dcd.png,1.0,12.295727,0.9995828
data/raw/aptos2019/aptos2019/train_images/train_images/41960d5f58c2.png,0.0,-4.788741,0.046059486
data/raw/aptos2019/aptos2019/train_images/train_images/41ab357d103f.png,0.0,-7.736569,0.0074189603
data/raw/aptos2019/aptos2019/train_images/train_images/4205e9deb058.png,0.0,-3.131758,0.12110508
data/raw/aptos2019/aptos2019/train_images/train_images/4210809074c1.png,0.0,-5.026091,0.03989161
data/raw/aptos2019/aptos2019/train_images/train_images/423abbaa5fad.png,1.0,12.930643,0.9997209
data/raw/aptos2019/aptos2019/train_images/train_images/4242c0d87f57.png,1.0,12.671265,0.9996711
data/raw/aptos2019/aptos2019/train_images/train_images/4246ed634f25.png,1.0,12.695995,0.9996762
data/raw/aptos2019/aptos2019/train_images/train_images/4276b82e4489.png,0.0,2.5484092,0.83380264
data/raw/aptos2019/aptos2019/train_images/train_images/4289af3afbd2.png,1.0,12.137979,0.99953914
data/raw/aptos2019/aptos2019/train_images/train_images/4294a14c656a.png,1.0,12.872566,0.9997104
data/raw/aptos2019/aptos2019/train_images/train_images/42985aa2e32f.png,0.0,3.8528519,0.9197067
data/raw/aptos2019/aptos2019/train_images/train_images/42a67337fa8e.png,1.0,10.769247,0.9989046
data/raw/aptos2019/aptos2019/train_images/train_images/42a850acd2ac.png,1.0,12.226025,0.999564
data/raw/aptos2019/aptos2019/train_images/train_images/42af7282349b.png,0.0,1.6015059,0.73371446
data/raw/aptos2019/aptos2019/train_images/train_images/42b08dca9b2f.png,1.0,11.3766165,0.9992539
data/raw/aptos2019/aptos2019/train_images/train_images/42b93b574f23.png,1.0,12.202772,0.99955755
data/raw/aptos2019/aptos2019/train_images/train_images/42b9c1977681.png,0.0,-4.359339,0.059585385
data/raw/aptos2019/aptos2019/train_images/train_images/42c65af5ab16.png,0.0,-4.1699486,0.0666671
data/raw/aptos2019/aptos2019/train_images/train_images/42cc993f23a9.png,1.0,11.031596,0.9990721
data/raw/aptos2019/aptos2019/train_images/train_images/4318b6adeb97.png,0.0,-1.6826261,0.25637618
data/raw/aptos2019/aptos2019/train_images/train_images/4350a1b2f3cb.png,0.0,-1.5119356,0.27750653
data/raw/aptos2019/aptos2019/train_images/train_images/435414ccccf7.png,0.0,-6.195444,0.019437298
data/raw/aptos2019/aptos2019/train_images/train_images/435d900fa7b2.png,1.0,12.593447,0.9996544
data/raw/aptos2019/aptos2019/train_images/train_images/4360a112db10.png,1.0,11.40102,0.9992654
data/raw/aptos2019/aptos2019/train_images/train_images/436e1793d240.png,1.0,8.92688,0.9964934
data/raw/aptos2019/aptos2019/train_images/train_images/436e7a7af761.png,0.0,-2.7549784,0.14886221
data/raw/aptos2019/aptos2019/train_images/train_images/436fa3fd145a.png,0.0,-3.9302304,0.07675057
data/raw/aptos2019/aptos2019/train_images/train_images/437900a99871.png,1.0,12.100686,0.99952805
data/raw/aptos2019/aptos2019/train_images/train_images/437cbec4a3f8.png,1.0,12.61501,0.9996592
data/raw/aptos2019/aptos2019/train_images/train_images/43823561c3f0.png,0.0,-4.6358266,0.050503366
data/raw/aptos2019/aptos2019/train_images/train_images/4384fa687afa.png,1.0,11.676183,0.99938273
data/raw/aptos2019/aptos2019/train_images/train_images/4393c5bc576a.png,0.0,5.250958,0.965216
data/raw/aptos2019/aptos2019/train_images/train_images/43bc7c066dfb.png,0.0,-3.3673434,0.10611036
data/raw/aptos2019/aptos2019/train_images/train_images/43ddd0ab0cc4.png,1.0,11.979704,0.9994905
data/raw/aptos2019/aptos2019/train_images/train_images/43e9c66eb0f3.png,0.0,-5.337867,0.032983925
data/raw/aptos2019/aptos2019/train_images/train_images/43f22d1be8dd.png,0.0,-5.567262,0.028654462
data/raw/aptos2019/aptos2019/train_images/train_images/4403538fb50f.png,0.0,-5.0634403,0.03899607
data/raw/aptos2019/aptos2019/train_images/train_images/4409965eb2a4.png,0.0,-5.9110293,0.023181776
data/raw/aptos2019/aptos2019/train_images/train_images/441117562359.png,1.0,12.563475,0.99964786
data/raw/aptos2019/aptos2019/train_images/train_images/441848e0f308.png,0.0,-0.9143929,0.35923293
data/raw/aptos2019/aptos2019/train_images/train_images/441affbe99aa.png,1.0,12.702854,0.99967754
data/raw/aptos2019/aptos2019/train_images/train_images/44271f3cb18f.png,0.0,-0.65650284,0.39759806
data/raw/aptos2019/aptos2019/train_images/train_images/445a8a6da55c.png,0.0,-3.6286216,0.09141668
data/raw/aptos2019/aptos2019/train_images/train_images/4462fba1d2a1.png,1.0,12.612267,0.9996586
data/raw/aptos2019/aptos2019/train_images/train_images/4464bb62bf20.png,0.0,-3.0207973,0.12878071
data/raw/aptos2019/aptos2019/train_images/train_images/4478b870e549.png,1.0,10.708682,0.9988619
data/raw/aptos2019/aptos2019/train_images/train_images/44855f666225.png,1.0,12.861204,0.99970824
data/raw/aptos2019/aptos2019/train_images/train_images/44878f34e31f.png,0.0,-4.2270036,0.06445519
data/raw/aptos2019/aptos2019/train_images/train_images/4489d421e5aa.png,1.0,12.124906,0.9995353
data/raw/aptos2019/aptos2019/train_images/train_images/44976c3b11a6.png,0.0,-1.4383217,0.2869434
data/raw/aptos2019/aptos2019/train_images/train_images/44a4d04162cc.png,0.0,-2.7541635,0.14892757
data/raw/aptos2019/aptos2019/train_images/train_images/44a86263117b.png,0.0,1.9736084,0.7771344
data/raw/aptos2019/aptos2019/train_images/train_images/44c869174e3a.png,1.0,11.976148,0.9994893
data/raw/aptos2019/aptos2019/train_images/train_images/44e0d56e9d42.png,1.0,11.033468,0.99907315
data/raw/aptos2019/aptos2019/train_images/train_images/44e951e45dca.png,1.0,9.446143,0.99747306
data/raw/aptos2019/aptos2019/train_images/train_images/44ecf3f4efa5.png,1.0,12.262657,0.999574
data/raw/aptos2019/aptos2019/train_images/train_images/44f4ae58990e.png,1.0,10.573047,0.99876
data/raw/aptos2019/aptos2019/train_images/train_images/44f7f3ef9d50.png,0.0,-5.132819,0.037383508
data/raw/aptos2019/aptos2019/train_images/train_images/4528fbbd43a3.png,0.0,-3.3788717,0.105420314
data/raw/aptos2019/aptos2019/train_images/train_images/45369821d6a3.png,0.0,-8.495859,0.0046012984
data/raw/aptos2019/aptos2019/train_images/train_images/453a1e2754b2.png,1.0,10.715058,0.99886644
data/raw/aptos2019/aptos2019/train_images/train_images/453d553b0a94.png,1.0,8.278557,0.9947239
data/raw/aptos2019/aptos2019/train_images/train_images/454792eb6e05.png,0.0,-1.1647323,0.32363242
data/raw/aptos2019/aptos2019/train_images/train_images/454a944eb557.png,0.0,-4.283076,0.06234811
data/raw/aptos2019/aptos2019/train_images/train_images/4554062fa836.png,0.0,-5.2673955,0.034436483
data/raw/aptos2019/aptos2019/train_images/train_images/45693d027798.png,0.0,-2.6783164,0.15511474
data/raw/aptos2019/aptos2019/train_images/train_images/457c7c927e27.png,1.0,12.611615,0.99965847
data/raw/aptos2019/aptos2019/train_images/train_images/45ae04cfde5d.png,1.0,7.8279185,0.99299484
data/raw/aptos2019/aptos2019/train_images/train_images/45c39ab9e797.png,1.0,7.673696,0.9922822
data/raw/aptos2019/aptos2019/train_images/train_images/45e4b7eada54.png,0.0,9.528254,0.99760073
data/raw/aptos2019/aptos2019/train_images/train_images/460893cd86e3.png,1.0,12.351974,0.9995975
data/raw/aptos2019/aptos2019/train_images/train_images/461fa5292fda.png,0.0,-7.2647357,0.009974893
data/raw/aptos2019/aptos2019/train_images/train_images/462937ece243.png,0.0,-5.73813,0.025793247
data/raw/aptos2019/aptos2019/train_images/train_images/465c618f7b23.png,1.0,12.465131,0.9996252
data/raw/aptos2019/aptos2019/train_images/train_images/4661006f3ba6.png,0.0,9.19599,0.9970408
data/raw/aptos2019/aptos2019/train_images/train_images/467b7d9d811c.png,1.0,7.757767,0.99267924
data/raw/aptos2019/aptos2019/train_images/train_images/4689b739d240.png,1.0,3.4841845,0.90070194
data/raw/aptos2019/aptos2019/train_images/train_images/46923eea9a4e.png,1.0,12.397849,0.99960893
data/raw/aptos2019/aptos2019/train_images/train_images/46acc506fa61.png,0.0,-2.4861557,0.17172907
data/raw/aptos2019/aptos2019/train_images/train_images/46c1548d730e.png,1.0,12.039102,0.99950933
data/raw/aptos2019/aptos2019/train_images/train_images/46cdc8b685bd.png,1.0,7.804095,0.99288917
data/raw/aptos2019/aptos2019/train_images/train_images/46d3316c4857.png,1.0,12.719301,0.9996809
data/raw/aptos2019/aptos2019/train_images/train_images/46f56c38051f.png,1.0,12.493065,0.99963176
data/raw/aptos2019/aptos2019/train_images/train_images/4704dbb59536.png,0.0,-4.8702707,0.043844737
data/raw/aptos2019/aptos2019/train_images/train_images/4731e708ede3.png,0.0,-4.0606666,0.071101665
data/raw/aptos2019/aptos2019/train_images/train_images/475300735b7f.png,0.0,-5.5441527,0.029064357
data/raw/aptos2019/aptos2019/train_images/train_images/47536db39f00.png,0.0,-1.8503778,0.23666431
data/raw/aptos2019/aptos2019/train_images/train_images/475c7ded0f7a.png,1.0,9.464575,0.99750227
data/raw/aptos2019/aptos2019/train_images/train_images/478fc46eaa49.png,0.0,-7.138183,0.010797684
data/raw/aptos2019/aptos2019/train_images/train_images/47b756014447.png,1.0,11.709531,0.9993956
data/raw/aptos2019/aptos2019/train_images/train_images/47d1603a555b.png,0.0,3.473722,0.9001081
data/raw/aptos2019/aptos2019/train_images/train_images/47e51065b819.png,1.0,12.105345,0.9995295
data/raw/aptos2019/aptos2019/train_images/train_images/4818672273af.png,1.0,11.691036,0.99938846
data/raw/aptos2019/aptos2019/train_images/train_images/482088e6be44.png,0.0,-2.531368,0.16769727
data/raw/aptos2019/aptos2019/train_images/train_images/4826d10030b3.png,0.0,-3.1472406,0.12006599
data/raw/aptos2019/aptos2019/train_images/train_images/484dbeb9bf2a.png,0.0,-3.724172,0.086516514
data/raw/aptos2019/aptos2019/train_images/train_images/48543037d0b3.png,1.0,10.622235,0.9987979
data/raw/aptos2019/aptos2019/train_images/train_images/4860f7813654.png,0.0,-5.981488,0.022193206
data/raw/aptos2019/aptos2019/train_images/train_images/486e852a3b4d.png,0.0,-4.102951,0.06935439
data/raw/aptos2019/aptos2019/train_images/train_images/48a45619d1a3.png,0.0,-4.7666774,0.046676915
data/raw/aptos2019/aptos2019/train_images/train_images/48afe8c47454.png,1.0,12.292308,0.999582
data/raw/aptos2019/aptos2019/train_images/train_images/48c49f662f7d.png,1.0,12.296421,0.99958307
data/raw/aptos2019/aptos2019/train_images/train_images/48c72dec46e5.png,1.0,12.377959,0.99960405
data/raw/aptos2019/aptos2019/train_images/train_images/48fda42bd5d4.png,1.0,12.583584,0.99965227
data/raw/aptos2019/aptos2019/train_images/train_images/4926dea289f8.png,0.0,-5.8275666,0.024408493
data/raw/aptos2019/aptos2019/train_images/train_images/4927945ecfed.png,0.0,-5.468282,0.030450433
data/raw/aptos2019/aptos2019/train_images/train_images/49386d603494.png,0.0,0.7502277,0.61651903
data/raw/aptos2019/aptos2019/train_images/train_images/493d99f030e2.png,0.0,-3.9710076,0.07494174
data/raw/aptos2019/aptos2019/train_images/train_images/49419f8d5cb4.png,1.0,12.359686,0.9995994
data/raw/aptos2019/aptos2019/train_images/train_images/494fc9c745a3.png,0.0,9.462169,0.99749845
data/raw/aptos2019/aptos2019/train_images/train_images/495106ae3b68.png,0.0,-6.352885,0.017626422
data/raw/aptos2019/aptos2019/train_images/train_images/495255c7492f.png,0.0,10.592015,0.9987747
data/raw/aptos2019/aptos2019/train_images/train_images/4958bfcc9f38.png,0.0,-5.052667,0.039252385
data/raw/aptos2019/aptos2019/train_images/train_images/496155f71d0a.png,0.0,-7.4589257,0.008831525
data/raw/aptos2019/aptos2019/train_images/train_images/4982378d72f9.png,0.0,-6.0719256,0.020984545
data/raw/aptos2019/aptos2019/train_images/train_images/498f143c0374.png,1.0,12.253499,0.9995715
data/raw/aptos2019/aptos2019/train_images/train_images/499c8df39222.png,1.0,12.061229,0.9995161
data/raw/aptos2019/aptos2019/train_images/train_images/49a4765f8822.png,1.0,10.425695,0.9986389
data/raw/aptos2019/aptos2019/train_images/train_images/49c5e7f6b8d2.png,0.0,10.686415,0.9988457
data/raw/aptos2019/aptos2019/train_images/train_images/49d69c4c6290.png,1.0,12.625699,0.99966145
data/raw/aptos2019/aptos2019/train_images/train_images/49e4b95ee2dc.png,0.0,0.3686437,0.5580631
data/raw/aptos2019/aptos2019/train_images/train_images/49eb73968c44.png,0.0,-5.197752,0.035932474
data/raw/aptos2019/aptos2019/train_images/train_images/4a05f81b3aba.png,0.0,-0.6711194,0.3953846
data/raw/aptos2019/aptos2019/train_images/train_images/4a0890b08532.png,1.0,12.400846,0.99960977
data/raw/aptos2019/aptos2019/train_images/train_images/4a0bba3b7d83.png,1.0,12.560428,0.99964714
data/raw/aptos2019/aptos2019/train_images/train_images/4a1afe4044f4.png,0.0,-3.931359,0.076699965
data/raw/aptos2019/aptos2019/train_images/train_images/4a213b405ee4.png,0.0,9.2707615,0.99717724
data/raw/aptos2019/aptos2019/train_images/train_images/4a3da369b227.png,1.0,12.067172,0.9995179
data/raw/aptos2019/aptos2019/train_images/train_images/4a44cc840ebe.png,1.0,12.630548,0.9996625
data/raw/aptos2019/aptos2019/train_images/train_images/4a4cb731f91a.png,0.0,4.082261,0.9297956
data/raw/aptos2019/aptos2019/train_images/train_images/4a558a1cd243.png,1.0,12.026306,0.9995053
data/raw/aptos2019/aptos2019/train_images/train_images/4a589edaea60.png,0.0,-2.9697955,0.13244574
data/raw/aptos2019/aptos2019/train_images/train_images/4a5a6efc0bef.png,0.0,-5.805346,0.024745613
data/raw/aptos2019/aptos2019/train_images/train_images/4a693dd3921a.png,1.0,12.746643,0.99968636
data/raw/aptos2019/aptos2019/train_images/train_images/4a7dc013e802.png,1.0,10.929069,0.99900985
data/raw/aptos2019/aptos2019/train_images/train_images/4a96c28f3f07.png,0.0,-6.896089,0.012563055
data/raw/aptos2019/aptos2019/train_images/train_images/4aa07d720638.png,0.0,7.1653695,0.9893846
data/raw/aptos2019/aptos2019/train_images/train_images/4aa3d771c5e4.png,0.0,-4.5239315,0.05400929
data/raw/aptos2019/aptos2019/train_images/train_images/4ab8c0cece7f.png,0.0,1.5664345,0.7293555
data/raw/aptos2019/aptos2019/train_images/train_images/4abca30b676b.png,1.0,12.121813,0.99953437
data/raw/aptos2019/aptos2019/train_images/train_images/4ad6109706e8.png,1.0,12.392122,0.9996075
data/raw/aptos2019/aptos2019/train_images/train_images/4ad8d3ec8789.png,0.0,-5.4021573,0.03171052
data/raw/aptos2019/aptos2019/train_images/train_images/4b1001050f1d.png,1.0,11.452558,0.9992889
data/raw/aptos2019/aptos2019/train_images/train_images/4b237b958555.png,0.0,-3.676117,0.08895051
data/raw/aptos2019/aptos2019/train_images/train_images/4b422b48d0d4.png,1.0,12.265604,0.99957484
data/raw/aptos2019/aptos2019/train_images/train_images/4b5ffea77373.png,1.0,12.028311,0.999506
data/raw/aptos2019/aptos2019/train_images/train_images/4b618537d52f.png,1.0,12.683095,0.9996735
data/raw/aptos2019/aptos2019/train_images/train_images/4b6895d0cf8d.png,0.0,-2.6230674,0.15975262
data/raw/aptos2019/aptos2019/train_images/train_images/4b6cb0bcfd44.png,0.0,-7.247355,0.010084107
data/raw/aptos2019/aptos2019/train_images/train_images/4bcee3cbe232.png,0.0,-5.681773,0.026704801
data/raw/aptos2019/aptos2019/train_images/train_images/4bd5d0b30198.png,0.0,-4.8356113,0.04477356
data/raw/aptos2019/aptos2019/train_images/train_images/4bd941611343.png,1.0,8.678306,0.9958984
data/raw/aptos2019/aptos2019/train_images/train_images/4beeca5cc859.png,0.0,-7.2173023,0.010275749
data/raw/aptos2019/aptos2019/train_images/train_images/4c129470cec4.png,0.0,9.353941,0.99732167
data/raw/aptos2019/aptos2019/train_images/train_images/4c17e85686f0.png,0.0,-4.4004292,0.058144793
data/raw/aptos2019/aptos2019/train_images/train_images/4c389d033cb0.png,0.0,-4.653667,0.04996468
data/raw/aptos2019/aptos2019/train_images/train_images/4c3c1ed09771.png,0.0,9.7391,0.9978998
data/raw/aptos2019/aptos2019/train_images/train_images/4c52922f3bfd.png,1.0,10.744588,0.9988875
data/raw/aptos2019/aptos2019/train_images/train_images/4c53cc97ea13.png,0.0,0.6550488,0.6021815
data/raw/aptos2019/aptos2019/train_images/train_images/4c570172778b.png,1.0,12.794121,0.99969566
data/raw/aptos2019/aptos2019/train_images/train_images/4c5ab774a381.png,0.0,-3.6420107,0.0907153
data/raw/aptos2019/aptos2019/train_images/train_images/4c60b10a3a6a.png,1.0,12.568368,0.9996489
data/raw/aptos2019/aptos2019/train_images/train_images/4c60f6fcea75.png,0.0,-0.94825596,0.35431483
data/raw/aptos2019/aptos2019/train_images/train_images/4c635a01593d.png,0.0,-5.1307063,0.03743165
data/raw/aptos2019/aptos2019/train_images/train_images/4c6c5a1bf5ab.png,0.0,-2.9686172,0.13253143
data/raw/aptos2019/aptos2019/train_images/train_images/4c78d9d18da9.png,1.0,12.615255,0.9996592
data/raw/aptos2019/aptos2019/train_images/train_images/4c9f0fdaaef7.png,1.0,11.501913,0.99931073
data/raw/aptos2019/aptos2019/train_images/train_images/4cae247d9909.png,0.0,8.43507,0.99521905
data/raw/aptos2019/aptos2019/train_images/train_images/4ccee4db09b6.png,0.0,-5.000923,0.040506154
data/raw/aptos2019/aptos2019/train_images/train_images/4ccfa0b4e96c.png,1.0,11.937556,0.99947685
data/raw/aptos2019/aptos2019/train_images/train_images/4cddfc22b0ad.png,0.0,-1.7896074,0.24368249
data/raw/aptos2019/aptos2019/train_images/train_images/4cde86044ad1.png,0.0,-7.144116,0.01075765
data/raw/aptos2019/aptos2019/train_images/train_images/4ce74e5eb51d.png,1.0,12.556515,0.9996463
data/raw/aptos2019/aptos2019/train_images/train_images/4cf4d528c08e.png,0.0,-4.9088707,0.042831957
data/raw/aptos2019/aptos2019/train_images/train_images/4cfd22ae43d4.png,0.0,-3.155764,0.119497254
data/raw/aptos2019/aptos2019/train_images/train_images/4d009cebabc9.png,1.0,12.317279,0.99958855
data/raw/aptos2019/aptos2019/train_images/train_images/4d167ca69ea8.png,0.0,-6.5163083,0.015922068
data/raw/aptos2019/aptos2019/train_images/train_images/4d17559ac1e2.png,0.0,0.962121,0.64769006
data/raw/aptos2019/aptos2019/train_images/train_images/4d1cf360b2d7.png,1.0,12.307068,0.9995858
data/raw/aptos2019/aptos2019/train_images/train_images/4d1e7def7624.png,0.0,-0.39599952,0.4376715
data/raw/aptos2019/aptos2019/train_images/train_images/4d21ce39c905.png,1.0,10.309818,0.9985355
data/raw/aptos2019/aptos2019/train_images/train_images/4d3de40ced3a.png,0.0,-5.701896,0.026375774
data/raw/aptos2019/aptos2019/train_images/train_images/4d47300e3ddb.png,1.0,12.727146,0.99968255
data/raw/aptos2019/aptos2019/train_images/train_images/4d7d6928534a.png,0.0,10.808705,0.9989316
data/raw/aptos2019/aptos2019/train_images/train_images/4d9fc85a8259.png,1.0,10.316776,0.99854195
data/raw/aptos2019/aptos2019/train_images/train_images/4da2961e62fe.png,0.0,2.1439488,0.795247
data/raw/aptos2019/aptos2019/train_images/train_images/4da6e2089d57.png,1.0,11.031229,0.99907184
data/raw/aptos2019/aptos2019/train_images/train_images/4dbce359d0e1.png,1.0,12.121776,0.99953437
data/raw/aptos2019/aptos2019/train_images/train_images/4dc2211a1c31.png,1.0,1.9317124,0.77250844
data/raw/aptos2019/aptos2019/train_images/train_images/4dd14c380696.png,0.0,-4.450181,0.05644425
data/raw/aptos2019/aptos2019/train_images/train_images/4dd4a4bf2421.png,0.0,-7.8999887,0.0066948864
data/raw/aptos2019/aptos2019/train_images/train_images/4dd5d5ccddcf.png,0.0,10.320326,0.9985453
data/raw/aptos2019/aptos2019/train_images/train_images/4dd71fc7f22b.png,1.0,6.327578,0.9820941
data/raw/aptos2019/aptos2019/train_images/train_images/4dd7b322f342.png,0.0,-3.9475844,0.07597592
data/raw/aptos2019/aptos2019/train_images/train_images/4dd9d29eae5d.png,0.0,8.165455,0.9943347
data/raw/aptos2019/aptos2019/train_images/train_images/4df6a81b476e.png,1.0,12.592763,0.9996543
data/raw/aptos2019/aptos2019/train_images/train_images/4e0656629d02.png,0.0,-1.6083521,0.26543987
data/raw/aptos2019/aptos2019/train_images/train_images/4e1e252317b5.png,0.0,-5.2951703,0.03385677
data/raw/aptos2019/aptos2019/train_images/train_images/4e231670b48c.png,0.0,-6.6641893,0.014520178
data/raw/aptos2019/aptos2019/train_images/train_images/4e43d05cc2ef.png,1.0,12.691573,0.9996753
data/raw/aptos2019/aptos2019/train_images/train_images/4e4a6224a04e.png,0.0,-3.4568982,0.10085327
data/raw/aptos2019/aptos2019/train_images/train_images/4e54ccfd49b2.png,0.0,-4.516052,0.054264653
data/raw/aptos2019/aptos2019/train_images/train_images/4e6071b73120.png,0.0,5.6966486,0.9735388
data/raw/aptos2019/aptos2019/train_images/train_images/4e7694eebb91.png,1.0,12.3660145,0.99960107
data/raw/aptos2019/aptos2019/train_images/train_images/4e82c3c8d31f.png,0.0,3.6412797,0.90924656
data/raw/aptos2019/aptos2019/train_images/train_images/4e8585a96739.png,0.0,2.147555,0.79561836
data/raw/aptos2019/aptos2019/train_images/train_images/4e85aa647534.png,0.0,-5.4506907,0.03078085
data/raw/aptos2019/aptos2019/train_images/train_images/4eabad7948cf.png,0.0,-5.527038,0.02937158
data/raw/aptos2019/aptos2019/train_images/train_images/4eaf2f81819d.png,0.0,-3.0305703,0.12808837
data/raw/aptos2019/aptos2019/train_images/train_images/4ec7796df40e.png,0.0,-4.9529824,0.041701928
data/raw/aptos2019/aptos2019/train_images/train_images/4ecd1fdd1435.png,0.0,8.11323,0.9941453
data/raw/aptos2019/aptos2019/train_images/train_images/4ed31cc07366.png,1.0,12.289888,0.9995813
data/raw/aptos2019/aptos2019/train_images/train_images/4ee1ad981a6d.png,1.0,9.302907,0.9972339
data/raw/aptos2019/aptos2019/train_images/train_images/4ef0b485a7da.png,1.0,12.342871,0.9995951
data/raw/aptos2019/aptos2019/train_images/train_images/4ef16a53d899.png,0.0,-4.888067,0.043374997
data/raw/aptos2019/aptos2019/train_images/train_images/4ef7144e24ff.png,0.0,8.906681,0.9964484
data/raw/aptos2019/aptos2019/train_images/train_images/4f0866b90c27.png,1.0,12.302311,0.9995846
data/raw/aptos2019/aptos2019/train_images/train_images/4f20f9a9a65b.png,1.0,12.288871,0.99958104
data/raw/aptos2019/aptos2019/train_images/train_images/4f46d7ee61ed.png,1.0,12.262796,0.999574
data/raw/aptos2019/aptos2019/train_images/train_images/4f5dd7660b17.png,0.0,-2.4883432,0.17153223
data/raw/aptos2019/aptos2019/train_images/train_images/4f60129e9a5b.png,1.0,12.333638,0.9995927
data/raw/aptos2019/aptos2019/train_images/train_images/4f6abc40c72d.png,0.0,-4.7509108,0.047122944
data/raw/aptos2019/aptos2019/train_images/train_images/4f7755e74a9e.png,0.0,12.313127,0.9995875
data/raw/aptos2019/aptos2019/train_images/train_images/4fa26d065ad3.png,0.0,3.6732547,0.9109026
data/raw/aptos2019/aptos2019/train_images/train_images/4faf4063db8c.png,0.0,-5.2929235,0.03390331
data/raw/aptos2019/aptos2019/train_images/train_images/4fd5ec0dca09.png,0.0,-3.4400618,0.10182362
data/raw/aptos2019/aptos2019/train_images/train_images/4fef9ed8a4c5.png,1.0,12.847759,0.99970573
data/raw/aptos2019/aptos2019/train_images/train_images/4ffa38550c95.png,0.0,-3.9993184,0.07370905
data/raw/aptos2019/aptos2019/train_images/train_images/500aad15b7c8.png,0.0,-2.008498,0.21906471
data/raw/aptos2019/aptos2019/train_images/train_images/501c319f7a9f.png,0.0,-5.326535,0.033213437
data/raw/aptos2019/aptos2019/train_images/train_images/504a69096fcb.png,0.0,-3.4178355,0.1031173
data/raw/aptos2019/aptos2019/train_images/train_images/5056fa7d505f.png,0.0,-4.3417835,0.06021103
data/raw/aptos2019/aptos2019/train_images/train_images/5069feccd866.png,0.0,-6.287889,0.018353
data/raw/aptos2019/aptos2019/train_images/train_images/5077cdb88aed.png,0.0,-3.609753,0.09241339
data/raw/aptos2019/aptos2019/train_images/train_images/5078caaf1f57.png,0.0,-3.204205,0.11630904
data/raw/aptos2019/aptos2019/train_images/train_images/50840c36f0b4.png,0.0,7.3797436,0.9907189
data/raw/aptos2019/aptos2019/train_images/train_images/5090917a2676.png,0.0,7.119913,0.9890781
data/raw/aptos2019/aptos2019/train_images/train_images/50915e2329a1.png,0.0,-5.2065825,0.035739385
data/raw/aptos2019/aptos2019/train_images/train_images/50916d67bb51.png,0.0,-3.855824,0.08015455
data/raw/aptos2019/aptos2019/train_images/train_images/50a2aef380c8.png,1.0,12.323223,0.9995901
data/raw/aptos2019/aptos2019/train_images/train_images/50d8249f7bc9.png,0.0,-5.4288106,0.031196656
data/raw/aptos2019/aptos2019/train_images/train_images/50d8a8fb7737.png,1.0,12.702443,0.99967754
data/raw/aptos2019/aptos2019/train_images/train_images/50ddd7d976df.png,0.0,-4.4018645,0.058095068
data/raw/aptos2019/aptos2019/train_images/train_images/50f5201fd18a.png,0.0,-6.2868805,0.018364502
data/raw/aptos2019/aptos2019/train_images/train_images/51030843fde2.png,1.0,10.509776,0.99870944
data/raw/aptos2019/aptos2019/train_images/train_images/510aa0a898fa.png,1.0,12.0326605,0.9995073
data/raw/aptos2019/aptos2019/train_images/train_images/511fd66b2df8.png,0.0,-2.173588,0.20171556
data/raw/aptos2019/aptos2019/train_images/train_images/51269b77d312.png,1.0,12.781782,0.9996933
data/raw/aptos2019/aptos2019/train_images/train_images/513b0a4651fa.png,0.0,4.2463136,0.9362778
data/raw/aptos2019/aptos2019/train_images/train_images/51405d042000.png,1.0,12.239912,0.9995678
data/raw/aptos2019/aptos2019/train_images/train_images/5152bf091152.png,1.0,9.790836,0.9979673
data/raw/aptos2019/aptos2019/train_images/train_images/5173d54fc214.png,1.0,11.608646,0.99935573
data/raw/aptos2019/aptos2019/train_images/train_images/5188a8afa879.png,1.0,11.829879,0.9994399
data/raw/aptos2019/aptos2019/train_images/train_images/518e880613de.png,1.0,12.763433,0.9996897
data/raw/aptos2019/aptos2019/train_images/train_images/519c6e8f78dc.png,0.0,-3.8062978,0.08249614
data/raw/aptos2019/aptos2019/train_images/train_images/51a078d6d43a.png,0.0,-4.9169974,0.042621598
data/raw/aptos2019/aptos2019/train_images/train_images/51a1d162e223.png,1.0,12.108466,0.99953043
data/raw/aptos2019/aptos2019/train_images/train_images/51aa3361294c.png,0.0,-3.283933,0.11122248
data/raw/aptos2019/aptos2019/train_images/train_images/51af8a689511.png,0.0,-5.0168705,0.04011571
data/raw/aptos2019/aptos2019/train_images/train_images/51af8c112682.png,1.0,12.191884,0.99955446
data/raw/aptos2019/aptos2019/train_images/train_images/51cd8d2057fa.png,0.0,-5.917743,0.023085753
data/raw/aptos2019/aptos2019/train_images/train_images/51cfeccaf40d.png,1.0,10.623295,0.9987987
data/raw/aptos2019/aptos2019/train_images/train_images/51d0034d177d.png,1.0,12.488803,0.9996308
