image_path,target,raw_logit,cal_prob,overall_quality
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/61/61_r2.jpg,0.0,-4.9275413,0.04235014,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/62/62_l1.jpg,0.0,4.4742136,0.9443603,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/62/62_l2.jpg,0.0,3.3962185,0.8956105,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/62/62_r1.jpg,0.0,6.2300973,0.9809763,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/62/62_r2.jpg,0.0,-1.4791101,0.2816909,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/63/63_l1.jpg,1.0,12.539083,0.9996424,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/63/63_l2.jpg,1.0,12.2155285,0.99956113,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/63/63_r1.jpg,1.0,12.135162,0.9995383,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/63/63_r2.jpg,1.0,12.109983,0.9995309,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/64/64_l1.jpg,0.0,5.6600347,0.97293526,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/64/64_l2.jpg,0.0,-2.6224947,0.15980126,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/64/64_r1.jpg,1.0,1.4418243,0.7135099,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/64/64_r2.jpg,1.0,8.714632,0.9959913,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/65/65_l1.jpg,0.0,1.9264812,0.7719261,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/65/65_l2.jpg,0.0,1.7467302,0.7512816,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/65/65_r1.jpg,0.0,-2.9402475,0.13460925,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/65/65_r2.jpg,0.0,-4.4257355,0.05727389,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/66/66_l1.jpg,1.0,8.567466,0.99560165,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/66/66_l2.jpg,1.0,2.8848503,0.8612541,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/66/66_r1.jpg,0.0,9.080779,0.9968177,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/66/66_r2.jpg,0.0,-2.7760167,0.1471831,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/67/67_l1.jpg,0.0,4.621513,0.9490605,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/67/67_l2.jpg,0.0,1.9796951,0.77780086,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/67/67_r1.jpg,0.0,0.88120884,0.6359188,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/67/67_r2.jpg,0.0,1.2329863,0.68575,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/68/68_l1.jpg,0.0,1.6107436,0.7348551,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/68/68_l2.jpg,0.0,4.4458585,0.94340986,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/68/68_r1.jpg,0.0,-0.38037792,0.44010615,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/68/68_r2.jpg,0.0,-2.8695154,0.13990967,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/69/69_l1.jpg,1.0,9.691053,0.9978351,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/69/69_l2.jpg,1.0,10.85787,0.9989643,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/69/69_r1.jpg,1.0,9.583173,0.99768245,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/69/69_r2.jpg,1.0,1.9976584,0.77975947,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/70/70_l1.jpg,1.0,7.67172,0.9922726,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/70/70_l2.jpg,1.0,8.661505,0.9958547,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/70/70_r1.jpg,1.0,-0.05537904,0.49123892,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/70/70_r2.jpg,1.0,4.0505214,0.9284731,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/71/71_l1.jpg,0.0,-1.8800926,0.23328382,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/71/71_l2.jpg,0.0,-3.7583048,0.08482447,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/71/71_r1.jpg,0.0,-3.7332733,0.08606238,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/71/71_r2.jpg,0.0,0.22977073,0.53629005,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/72/72_l1.jpg,0.0,1.3060304,0.6956254,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/72/72_l2.jpg,0.0,-2.8341463,0.14262506,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/72/72_r1.jpg,0.0,1.1062264,0.6682103,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/72/72_r2.jpg,0.0,-2.3646457,0.18294486,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/73/73_l1.jpg,1.0,11.797419,0.9994282,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/73/73_l2.jpg,1.0,11.650345,0.99937254,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/73/73_r1.jpg,1.0,12.145046,0.99954116,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/73/73_r2.jpg,1.0,12.367606,0.9996014,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/74/74_l1.jpg,0.0,-6.0566998,0.021183431,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/74/74_l2.jpg,0.0,-2.6659613,0.15614225,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/74/74_r1.jpg,0.0,-1.4964461,0.27947623,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/74/74_r2.jpg,0.0,-1.2656273,0.3098155,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/75/75_l1.jpg,0.0,0.6079276,0.5950162,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/75/75_l2.jpg,0.0,-2.3266253,0.18656904,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/75/75_r1.jpg,0.0,1.8166251,0.759455,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/75/75_r2.jpg,0.0,-3.591811,0.093370184,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/76/76_l1.jpg,0.0,-2.466324,0.17352167,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/76/76_l2.jpg,0.0,-3.199774,0.11659758,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/76/76_r1.jpg,0.0,-3.233489,0.11441768,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/76/76_r2.jpg,0.0,2.3949761,0.81990695,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/78/78_l1.jpg,0.0,4.505573,0.94539404,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/78/78_l2.jpg,0.0,2.6377776,0.84149307,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/78/78_r1.jpg,1.0,12.157462,0.9995447,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/78/78_r2.jpg,1.0,11.344942,0.99923885,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/79/79_l1.jpg,0.0,2.028847,0.78313047,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/79/79_l2.jpg,0.0,-3.6031516,0.0927644,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/79/79_r1.jpg,0.0,-2.8700612,0.13986811,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/79/79_r2.jpg,0.0,-3.831063,0.081317574,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/80/80_l1.jpg,1.0,2.9168642,0.86365753,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/80/80_l2.jpg,1.0,-0.789814,0.37757534,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/80/80_r1.jpg,1.0,9.795556,0.9979734,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/80/80_r2.jpg,1.0,4.270618,0.9371894,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/81/81_l1.jpg,0.0,-2.4093301,0.17875558,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/81/81_l2.jpg,0.0,-4.2259307,0.06449615,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/81/81_r1.jpg,0.0,-2.6130488,0.16060555,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/81/81_r2.jpg,0.0,-1.1957332,0.31935275,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/82/82_l1.jpg,0.0,-0.09916037,0.48431617,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/82/82_l2.jpg,0.0,0.45980138,0.57224,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/82/82_r1.jpg,0.0,-4.402429,0.058075517,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/82/82_r2.jpg,0.0,-6.3671546,0.017470717,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/83/83_l1.jpg,0.0,-5.1756735,0.036419675,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/83/83_l2.jpg,0.0,-2.8561983,0.14092694,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/83/83_r1.jpg,0.0,3.1694958,0.8814142,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/83/83_r2.jpg,0.0,-4.684294,0.04905258,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/84/84_l1.jpg,1.0,7.0902405,0.98887336,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/84/84_l2.jpg,1.0,7.2364225,0.9898465,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/84/84_r1.jpg,1.0,6.673143,0.9855607,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/84/84_r2.jpg,1.0,8.703841,0.9959638,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/85/85_l1.jpg,0.0,-1.837494,0.23814051,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/85/85_l2.jpg,0.0,-4.889654,0.043333337,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/85/85_r1.jpg,0.0,8.326698,0.9948814,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/85/85_r2.jpg,0.0,2.9402668,0.86539215,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/86/86_l1.jpg,1.0,12.942878,0.999723,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/86/86_l2.jpg,1.0,12.618782,0.99966,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/86/86_r1.jpg,1.0,12.81411,0.9996995,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/86/86_r2.jpg,1.0,12.586801,0.999653,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/87/87_l1.jpg,1.0,10.086732,0.9983139,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/87/87_l2.jpg,1.0,10.796725,0.9989235,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/87/87_r1.jpg,1.0,5.8889422,0.9764996,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/87/87_r2.jpg,1.0,7.242805,0.98988706,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/88/88_l1.jpg,1.0,8.561968,0.9955864,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/88/88_l2.jpg,1.0,9.620403,0.99773633,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/88/88_r1.jpg,0.0,1.057202,0.66129607,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/88/88_r2.jpg,0.0,0.316232,0.5498674,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/89/89_l1.jpg,1.0,7.278006,0.99010766,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/89/89_l2.jpg,1.0,10.035967,0.9982589,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/89/89_r1.jpg,1.0,7.8268256,0.99299,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/89/89_r2.jpg,1.0,5.2559686,0.96532226,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/90/90_l1.jpg,0.0,-0.93659514,0.35600498,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/90/90_l2.jpg,0.0,-2.1522229,0.20390163,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/90/90_r1.jpg,0.0,-0.8022532,0.37572703,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/90/90_r2.jpg,0.0,-1.7002381,0.25425696,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/91/91_l1.jpg,1.0,7.100142,0.98894215,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/91/91_l2.jpg,1.0,10.899741,0.9989913,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/91/91_r1.jpg,1.0,8.406995,0.9951338,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/91/91_r2.jpg,1.0,10.15683,0.998387,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/92/92_l1.jpg,0.0,-2.0820408,0.21120645,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/92/92_l2.jpg,0.0,-6.442016,0.01667578,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/92/92_r1.jpg,0.0,-0.8133835,0.37407625,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/92/92_r2.jpg,0.0,-4.3538203,0.0597814,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/93/93_l1.jpg,0.0,-1.0138687,0.34487352,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/93/93_l2.jpg,0.0,-3.2324333,0.11448541,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/93/93_r1.jpg,0.0,0.041384917,0.50654745,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/93/93_r2.jpg,0.0,-5.255944,0.03467828,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/94/94_l1.jpg,0.0,1.3665756,0.70367706,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/94/94_l2.jpg,0.0,0.10172848,0.5160898,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/94/94_r1.jpg,1.0,8.466123,0.9953117,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/94/94_r2.jpg,1.0,6.691743,0.98572725,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/95/95_l1.jpg,0.0,-2.3328884,0.18596825,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/95/95_l2.jpg,0.0,-4.124274,0.06848842,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/95/95_r1.jpg,0.0,0.35638636,0.55614907,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/95/95_r2.jpg,0.0,-4.033456,0.07224748,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/96/96_l1.jpg,0.0,-3.916823,0.07735398,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/96/96_l2.jpg,0.0,-3.8594382,0.07998607,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/96/96_r1.jpg,0.0,-3.8137915,0.082137875,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/96/96_r2.jpg,0.0,-3.9406664,0.07628384,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/97/97_l1.jpg,1.0,11.922271,0.9994717,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/97/97_l2.jpg,1.0,12.305805,0.99958545,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/97/97_r1.jpg,1.0,12.274028,0.9995771,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/97/97_r2.jpg,1.0,8.550651,0.99555486,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/98/98_l1.jpg,0.0,-3.918028,0.07729955,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/98/98_l2.jpg,0.0,2.0845559,0.78905857,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/98/98_r1.jpg,0.0,-4.9017186,0.043017913,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/98/98_r2.jpg,0.0,-3.505009,0.09812556,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/99/99_l1.jpg,1.0,4.165629,0.93316257,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/99/99_l2.jpg,1.0,7.538682,0.99159956,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/99/99_r1.jpg,1.0,2.3522127,0.815876,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/99/99_r2.jpg,1.0,10.864844,0.99896884,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/100/100_l1.jpg,0.0,-5.271704,0.034345925,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/100/100_l2.jpg,0.0,-3.5211408,0.097225755,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/100/100_r1.jpg,0.0,-6.0767045,0.020922503,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/100/100_r2.jpg,0.0,-3.9461129,0.076041326,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/101/101_l1.jpg,1.0,11.9053135,0.999466,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/101/101_l2.jpg,1.0,12.024279,0.9995047,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/101/101_r1.jpg,0.0,2.6645331,0.8437386,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/101/101_r2.jpg,0.0,4.5967436,0.94829726,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/102/102_l1.jpg,0.0,0.19243395,0.53040904,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/102/102_l2.jpg,0.0,-1.386905,0.29364726,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/102/102_r1.jpg,1.0,4.553268,0.9469314,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/102/102_r2.jpg,1.0,2.463498,0.82622176,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/103/103_l1.jpg,1.0,10.152361,0.99838233,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/103/103_l2.jpg,1.0,1.568145,0.72956914,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/103/103_r1.jpg,1.0,9.673276,0.99781066,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/103/103_r2.jpg,1.0,7.068697,0.9887223,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/104/104_l1.jpg,0.0,-4.583161,0.05212582,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/104/104_l2.jpg,0.0,-4.59978,0.05160859,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/104/104_r1.jpg,0.0,-2.1293104,0.20626561,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/104/104_r2.jpg,0.0,-2.3955,0.18004414,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/105/105_l1.jpg,0.0,-3.8759985,0.07921821,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/105/105_l2.jpg,0.0,-2.571098,0.16421703,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/105/105_r1.jpg,0.0,-6.7216597,0.014008815,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/105/105_r2.jpg,0.0,-4.656123,0.049890943,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/106/106_l1.jpg,0.0,-2.0771344,0.21172424,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/106/106_l2.jpg,0.0,-2.2254062,0.19648641,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/106/106_r1.jpg,0.0,-1.0705189,0.33681884,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/106/106_r2.jpg,0.0,-0.7493631,0.38361034,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/107/107_l1.jpg,0.0,1.2116824,0.6828373,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/107/107_l2.jpg,0.0,-1.7039398,0.25381303,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/107/107_r1.jpg,0.0,2.424191,0.8226209,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/107/107_r2.jpg,0.0,3.5441697,0.90404594,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/108/108_l1.jpg,1.0,6.404383,0.9829291,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/108/108_l2.jpg,1.0,8.445033,0.995249,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/108/108_r1.jpg,1.0,3.3286717,0.8915457,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/108/108_r2.jpg,1.0,6.151798,0.9800292,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/109/109_l1.jpg,1.0,8.328638,0.99488765,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/109/109_l2.jpg,1.0,10.910214,0.998998,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/109/109_r1.jpg,1.0,11.284439,0.9992092,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/109/109_r2.jpg,1.0,12.059532,0.99951565,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/110/110_l1.jpg,1.0,11.930359,0.99947435,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/110/110_l2.jpg,1.0,11.669716,0.9993801,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/110/110_r1.jpg,1.0,11.297903,0.99921584,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/110/110_r2.jpg,1.0,11.247141,0.9991903,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/111/111_l1.jpg,0.0,-4.9171815,0.04261684,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/111/111_l2.jpg,0.0,-4.442858,0.056691576,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/111/111_r1.jpg,0.0,-2.890408,0.13832611,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/111/111_r2.jpg,0.0,-2.4982378,0.1706442,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/112/112_l1.jpg,0.0,-1.771246,0.2458305,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/112/112_l2.jpg,0.0,-4.992127,0.040723067,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/112/112_r1.jpg,0.0,1.2744668,0.6913795,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/112/112_r2.jpg,0.0,-2.301596,0.18898496,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/113/113_l1.jpg,0.0,-6.1187363,0.02038448,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/113/113_l2.jpg,0.0,-4.4646816,0.05595749,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/113/113_r1.jpg,0.0,-2.7188036,0.15178631,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/113/113_r2.jpg,0.0,-7.0410247,0.011474599,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/114/114_l1.jpg,0.0,6.8737836,0.9872606,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/114/114_l2.jpg,0.0,5.3528275,0.9673168,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/114/114_r1.jpg,0.0,2.642549,0.8418955,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/114/114_r2.jpg,0.0,2.9756474,0.8679792,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/115/115_l1.jpg,0.0,-1.693957,0.25501144,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/115/115_l2.jpg,0.0,-2.8435757,0.14189687,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/115/115_r1.jpg,0.0,1.0391635,0.6587344,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/115/115_r2.jpg,0.0,-1.0892038,0.3341825,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/116/116_l1.jpg,0.0,-2.4019954,0.17943804,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/116/116_l2.jpg,0.0,-0.92219466,0.35809717,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/116/116_r1.jpg,0.0,0.75917125,0.6178563,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/116/116_r2.jpg,0.0,-5.5579085,0.028819686,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/117/117_l1.jpg,1.0,12.687859,0.99967456,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/117/117_l2.jpg,1.0,12.002623,0.9994979,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/117/117_r1.jpg,1.0,12.658588,0.9996685,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/117/117_r2.jpg,1.0,12.509519,0.9996356,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/118/118_l1.jpg,1.0,8.645403,0.9958125,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/118/118_l2.jpg,1.0,10.260639,0.99848926,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/118/118_r1.jpg,1.0,4.509517,0.9455228,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/118/118_r2.jpg,1.0,8.998035,0.9966473,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/119/119_l1.jpg,1.0,2.6554918,0.8429827,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/119/119_l2.jpg,1.0,9.716603,0.99786973,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/119/119_r1.jpg,1.0,3.7877014,0.91660863,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/119/119_r2.jpg,1.0,8.081983,0.99402916,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/120/120_l1.jpg,0.0,-1.7459532,0.24881026,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/120/120_l2.jpg,0.0,-1.5773747,0.26927996,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/120/120_r1.jpg,0.0,3.7322335,0.9138859,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/120/120_r2.jpg,0.0,3.7256684,0.91355824,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/121/121_l1.jpg,0.0,1.1788822,0.6783247,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/121/121_l2.jpg,0.0,0.020066947,0.5031749,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/121/121_r1.jpg,0.0,-0.24865015,0.46073997,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/121/121_r2.jpg,0.0,6.631698,0.9851826,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/122/122_l1.jpg,0.0,-1.730748,0.25061318,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/122/122_l2.jpg,0.0,-2.484628,0.17186666,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/122/122_r1.jpg,1.0,3.0815294,0.87547046,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/122/122_r2.jpg,1.0,10.865576,0.9989693,1
