image_path,target,raw_logit,cal_prob,overall_quality
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/62/62_l1.jpg,0.0,2.7950027,0.83488375,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/62/62_l2.jpg,0.0,-4.0875115,0.08548248,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/62/62_r1.jpg,0.0,3.2781842,0.86998296,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/62/62_r2.jpg,0.0,3.6326518,0.89151794,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/63/63_l1.jpg,1.0,1.0864304,0.6524784,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/63/63_l2.jpg,1.0,9.56956,0.9961229,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/63/63_r1.jpg,1.0,8.918438,0.9943545,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/63/63_r2.jpg,1.0,7.3206196,0.9858635,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/64/64_l1.jpg,0.0,5.9586287,0.9693806,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/64/64_l2.jpg,0.0,0.89523625,0.62693495,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/64/64_r1.jpg,1.0,3.6704142,0.8936176,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/64/64_r2.jpg,1.0,5.0162,0.94826853,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/65/65_l1.jpg,0.0,8.949219,0.9944537,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/65/65_l2.jpg,0.0,7.5145698,0.9873481,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/65/65_r1.jpg,0.0,-0.5473174,0.4213207,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/65/65_r2.jpg,0.0,2.280516,0.7895682,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/66/66_l1.jpg,1.0,9.56326,0.9961087,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/66/66_l2.jpg,1.0,4.1531997,0.9174484,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/66/66_r1.jpg,0.0,9.799817,0.99660575,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/66/66_r2.jpg,0.0,-0.70975775,0.39854226,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/67/67_l1.jpg,0.0,-0.15206203,0.4779715,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/67/67_l2.jpg,0.0,1.4851907,0.70290434,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/67/67_r1.jpg,0.0,3.8795002,0.90460503,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/67/67_r2.jpg,0.0,-0.2645251,0.46172974,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/68/68_l1.jpg,0.0,-4.891353,0.055400044,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/68/68_l2.jpg,0.0,3.5051205,0.88415647,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/68/68_r1.jpg,0.0,-4.282628,0.07704286,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/68/68_r2.jpg,0.0,-5.208395,0.046529874,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/69/69_l1.jpg,1.0,8.668604,0.9934802,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/69/69_l2.jpg,1.0,3.9754486,0.90929914,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/69/69_r1.jpg,1.0,1.9871145,0.7599125,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/69/69_r2.jpg,1.0,5.4600015,0.95953083,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/70/70_l1.jpg,1.0,9.222073,0.9952615,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/70/70_l2.jpg,1.0,8.688123,0.99355304,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/70/70_r1.jpg,1.0,4.035245,0.91211843,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/70/70_r2.jpg,1.0,4.7857513,0.941307,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/71/71_l1.jpg,0.0,1.5106126,0.7059734,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/71/71_l2.jpg,0.0,8.479177,0.9927288,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/71/71_r1.jpg,0.0,7.7730403,0.9890898,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/71/71_r2.jpg,0.0,2.8163192,0.8365805,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/72/72_l1.jpg,0.0,6.8052344,0.9810332,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/72/72_l2.jpg,0.0,3.188997,0.86402076,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/72/72_r1.jpg,0.0,5.243761,0.95437145,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/72/72_r2.jpg,0.0,0.8059856,0.6147538,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/73/73_l1.jpg,1.0,9.956164,0.996899,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/73/73_l2.jpg,1.0,9.414134,0.9957587,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/73/73_r1.jpg,1.0,4.680456,0.93784165,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/73/73_r2.jpg,1.0,7.9793878,0.9903081,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/74/74_l1.jpg,0.0,1.5410703,0.70962584,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/74/74_l2.jpg,0.0,4.6261544,0.9359807,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/74/74_r1.jpg,0.0,3.0021703,0.8507843,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/74/74_r2.jpg,0.0,1.7269343,0.73132163,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/75/75_l1.jpg,0.0,4.459395,0.92993665,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/75/75_l2.jpg,0.0,-0.94208544,0.36673376,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/75/75_r1.jpg,0.0,-0.37190923,0.44629636,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/75/75_r2.jpg,0.0,-8.014235,0.0094998,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/76/76_l1.jpg,0.0,9.840669,0.99668497,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/76/76_l2.jpg,0.0,9.376311,0.99566513,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/76/76_r1.jpg,0.0,7.1658998,0.98455715,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/76/76_r2.jpg,0.0,-1.4860345,0.29699352,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/78/78_l1.jpg,0.0,4.6635947,0.9372692,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/78/78_l2.jpg,0.0,-2.7289407,0.17046471,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/78/78_r1.jpg,1.0,9.493714,0.99594927,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/78/78_r2.jpg,1.0,9.752936,0.9965126,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/79/79_l1.jpg,0.0,0.71720207,0.602492,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/79/79_l2.jpg,0.0,-5.851913,0.032510288,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/79/79_r1.jpg,0.0,-2.2318554,0.21515806,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/79/79_r2.jpg,0.0,-1.9687473,0.2420359,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/80/80_l1.jpg,1.0,7.005298,0.9830755,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/80/80_l2.jpg,1.0,3.7239199,0.89653105,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/80/80_r1.jpg,1.0,9.999085,0.99697506,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/80/80_r2.jpg,1.0,5.665303,0.9639087,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/81/81_l1.jpg,0.0,-1.7585353,0.26509333,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/81/81_l2.jpg,0.0,6.799421,0.98097044,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/81/81_r1.jpg,0.0,-6.035376,0.029325705,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/81/81_r2.jpg,0.0,-0.4256865,0.43860433,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/82/82_l1.jpg,0.0,2.623433,0.8207092,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/82/82_l2.jpg,0.0,-3.8172948,0.098553255,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/82/82_r1.jpg,0.0,2.1275122,0.7744494,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/82/82_r2.jpg,0.0,-7.7131114,0.01129163,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/83/83_l1.jpg,0.0,2.8804624,0.8416018,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/83/83_l2.jpg,0.0,2.020573,0.7634342,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/83/83_r1.jpg,0.0,3.5663185,0.88774174,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/83/83_r2.jpg,0.0,1.8347346,0.74342453,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/84/84_l1.jpg,1.0,9.398139,0.9957195,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/84/84_l2.jpg,1.0,9.410564,0.99574995,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/84/84_r1.jpg,1.0,9.8043375,0.99661463,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/84/84_r2.jpg,1.0,9.831819,0.99666804,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/85/85_l1.jpg,0.0,6.150707,0.97251916,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/85/85_l2.jpg,0.0,-5.606049,0.037305783,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/85/85_r1.jpg,0.0,-1.8210739,0.2580892,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/85/85_r2.jpg,0.0,3.5195234,0.88500917,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/86/86_l1.jpg,1.0,9.437221,0.995815,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/86/86_l2.jpg,1.0,9.878117,0.9967559,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/86/86_r1.jpg,1.0,9.386472,0.9956905,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/86/86_r2.jpg,1.0,9.795091,0.9965965,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/87/87_l1.jpg,1.0,9.125024,0.9949886,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/87/87_l2.jpg,1.0,9.644126,0.9962863,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/87/87_r1.jpg,1.0,9.375569,0.9956632,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/87/87_r2.jpg,1.0,9.139873,0.99503136,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/88/88_l1.jpg,1.0,6.2171407,0.9735301,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/88/88_l2.jpg,1.0,-7.2266135,0.014916645,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/88/88_r1.jpg,0.0,3.6135395,0.8904416,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/88/88_r2.jpg,0.0,-4.904101,0.05501449,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/89/89_l1.jpg,1.0,9.102312,0.99492246,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/89/89_l2.jpg,1.0,6.6461816,0.9792389,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/89/89_r1.jpg,1.0,9.039602,0.9947354,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/89/89_r2.jpg,1.0,9.780868,0.99656844,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/90/90_l1.jpg,0.0,2.321819,0.79351974,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/90/90_l2.jpg,0.0,6.871061,0.9817306,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/90/90_r1.jpg,0.0,4.6985455,0.9384503,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/90/90_r2.jpg,0.0,8.625556,0.9933164,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/91/91_l1.jpg,1.0,9.584025,0.9961551,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/91/91_l2.jpg,1.0,5.361812,0.95726126,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/91/91_r1.jpg,1.0,7.796348,0.9892347,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/91/91_r2.jpg,1.0,9.109794,0.9949444,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/92/92_l1.jpg,0.0,1.7420503,0.73304033,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/92/92_l2.jpg,0.0,2.270512,0.7886028,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/92/92_r1.jpg,0.0,6.8921576,0.9819487,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/92/92_r2.jpg,0.0,7.6144705,0.98805165,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/93/93_l1.jpg,0.0,2.5101693,0.81084126,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/93/93_l2.jpg,0.0,-8.061176,0.009247073,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/93/93_r1.jpg,0.0,4.7676573,0.94072473,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/93/93_r2.jpg,0.0,-0.0013213982,0.49980843,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/94/94_l1.jpg,0.0,0.44099516,0.5635801,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/94/94_l2.jpg,0.0,-2.4949958,0.19051185,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/94/94_r1.jpg,1.0,7.5491858,0.9875964,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/94/94_r2.jpg,1.0,7.698956,0.9886164,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/95/95_l1.jpg,0.0,-1.1677312,0.33691058,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/95/95_l2.jpg,0.0,-1.3924323,0.30844867,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/95/95_r1.jpg,0.0,4.1764593,0.9184642,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/95/95_r2.jpg,0.0,-3.127146,0.14024809,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/96/96_l1.jpg,0.0,-7.239692,0.01480562,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/96/96_l2.jpg,0.0,-7.234815,0.014846929,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/96/96_r1.jpg,0.0,0.817926,0.6163922,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/96/96_r2.jpg,0.0,0.76703626,0.60939145,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/97/97_l1.jpg,1.0,8.230346,0.99160963,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/97/97_l2.jpg,1.0,9.918401,0.99683064,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/97/97_r1.jpg,1.0,9.207846,0.9952225,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/97/97_r2.jpg,1.0,8.456637,0.99263376,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/98/98_l1.jpg,0.0,-3.925162,0.093134515,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/98/98_l2.jpg,0.0,-0.7583488,0.39180824,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/98/98_r1.jpg,0.0,-1.5482426,0.28951797,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/98/98_r2.jpg,0.0,0.6378554,0.59142303,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/99/99_l1.jpg,1.0,8.590236,0.9931792,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/99/99_l2.jpg,1.0,9.3082,0.9954913,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/99/99_r1.jpg,1.0,9.447969,0.99584085,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/99/99_r2.jpg,1.0,9.167724,0.9951106,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/100/100_l1.jpg,0.0,-2.8595645,0.1600202,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/100/100_l2.jpg,0.0,-1.9658731,0.24234177,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/100/100_r1.jpg,0.0,-2.926821,0.1548476,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/100/100_r2.jpg,0.0,0.11795737,0.51709235,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/101/101_l1.jpg,1.0,9.967796,0.9969199,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/101/101_l2.jpg,1.0,10.043231,0.99705124,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/101/101_r1.jpg,0.0,5.0582433,0.9494515,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/101/101_r2.jpg,0.0,7.8462243,0.9895383,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/102/102_l1.jpg,0.0,3.591182,0.8891704,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/102/102_l2.jpg,0.0,-4.595799,0.06508214,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/102/102_r1.jpg,1.0,0.91656226,0.6298225,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/102/102_r2.jpg,1.0,7.914793,0.98994195,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/103/103_l1.jpg,1.0,5.741889,0.96542215,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/103/103_l2.jpg,1.0,6.40054,0.97613674,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/103/103_r1.jpg,1.0,8.745483,0.9937627,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/103/103_r2.jpg,1.0,6.466471,0.97701114,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/104/104_l1.jpg,0.0,-1.5642322,0.28761458,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/104/104_l2.jpg,0.0,-1.4550933,0.30075294,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/104/104_r1.jpg,0.0,1.5994674,0.7165533,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/104/104_r2.jpg,0.0,1.6790701,0.7258334,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/105/105_l1.jpg,0.0,-1.9847041,0.24034259,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/105/105_l2.jpg,0.0,-2.6793592,0.17456864,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/105/105_r1.jpg,0.0,-3.26818,0.13067457,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/105/105_r2.jpg,0.0,3.4744155,0.88232046,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/106/106_l1.jpg,0.0,4.463304,0.9300842,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/106/106_l2.jpg,0.0,4.599127,0.93503517,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/106/106_r1.jpg,0.0,3.4036272,0.8779913,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/106/106_r2.jpg,0.0,3.5743911,0.8882074,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/107/107_l1.jpg,0.0,1.8514957,0.745274,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/107/107_l2.jpg,0.0,2.7713516,0.8329845,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/107/107_r1.jpg,0.0,3.5943754,0.88935286,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/107/107_r2.jpg,0.0,0.91586393,0.6297281,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/108/108_l1.jpg,1.0,5.4803624,0.95998675,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/108/108_l2.jpg,1.0,-4.5896163,0.06530062,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/108/108_r1.jpg,1.0,8.483297,0.99274594,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/108/108_r2.jpg,1.0,9.025088,0.9946912,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/109/109_l1.jpg,1.0,5.2030244,0.9533317,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/109/109_l2.jpg,1.0,7.8565836,0.9896003,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/109/109_r1.jpg,1.0,7.143191,0.9843556,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/109/109_r2.jpg,1.0,9.0940695,0.99489826,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/110/110_l1.jpg,1.0,9.186165,0.9951623,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/110/110_l2.jpg,1.0,7.9824,0.990325,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/110/110_r1.jpg,1.0,9.947278,0.9968831,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/110/110_r2.jpg,1.0,9.746185,0.99649894,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/111/111_l1.jpg,0.0,0.34999073,0.5505609,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/111/111_l2.jpg,0.0,5.792027,0.96637964,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/111/111_r1.jpg,0.0,-3.1775138,0.13676344,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/111/111_r2.jpg,0.0,-4.379051,0.073160134,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/112/112_l1.jpg,0.0,-2.7037,0.17254427,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/112/112_l2.jpg,0.0,0.98056465,0.63843226,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/112/112_r1.jpg,0.0,-2.9144952,0.15578526,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/112/112_r2.jpg,0.0,0.35917658,0.55187845,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/113/113_l1.jpg,0.0,2.7384915,0.8303169,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/113/113_l2.jpg,0.0,-3.9369197,0.09256031,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/113/113_r1.jpg,0.0,1.8863903,0.749096,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/113/113_r2.jpg,0.0,-7.067427,0.01633546,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/114/114_l1.jpg,0.0,6.1768684,0.9729216,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/114/114_l2.jpg,0.0,4.3868823,0.9271472,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/114/114_r1.jpg,0.0,2.9178853,0.84447306,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/114/114_r2.jpg,0.0,-2.0222266,0.23639274,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/115/115_l1.jpg,0.0,6.4588413,0.9769116,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/115/115_l2.jpg,0.0,4.5731354,0.9341137,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/115/115_r1.jpg,0.0,-7.3438663,0.013949885,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/115/115_r2.jpg,0.0,5.839343,0.9672597,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/116/116_l1.jpg,0.0,0.09680582,0.5140292,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/116/116_l2.jpg,0.0,6.972229,0.9827535,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/116/116_r1.jpg,0.0,-6.3615556,0.024395537,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/116/116_r2.jpg,0.0,-1.6823469,0.2737886,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/117/117_l1.jpg,1.0,9.804658,0.99661523,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/117/117_l2.jpg,1.0,5.1059504,0.95076275,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/117/117_r1.jpg,1.0,9.860784,0.99672335,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/117/117_r2.jpg,1.0,9.852635,0.9967078,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/118/118_l1.jpg,1.0,8.932539,0.9944002,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/118/118_l2.jpg,1.0,9.885787,0.9967704,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/118/118_r1.jpg,1.0,8.314926,0.992008,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/118/118_r2.jpg,1.0,8.386783,0.9923316,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/119/119_l1.jpg,1.0,9.132445,0.99501,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/119/119_l2.jpg,1.0,7.431846,0.98673475,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/119/119_r1.jpg,1.0,8.411907,0.9924418,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/119/119_r2.jpg,1.0,8.834949,0.99407613,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/120/120_l1.jpg,0.0,-1.004966,0.35830805,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/120/120_l2.jpg,0.0,-0.97540164,0.362259,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/120/120_r1.jpg,0.0,9.313371,0.9955048,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/120/120_r2.jpg,0.0,9.304463,0.9954816,0
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/121/121_l1.jpg,0.0,4.86871,0.9439089,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/121/121_l2.jpg,0.0,3.481638,0.8827546,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/121/121_r1.jpg,0.0,2.4489138,0.8053333,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/121/121_r2.jpg,0.0,-1.7499251,0.2660671,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/122/122_l1.jpg,0.0,6.5605836,0.9782055,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/122/122_l2.jpg,0.0,-0.8626757,0.37749127,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/122/122_r1.jpg,1.0,2.2185142,0.78353274,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/122/122_r2.jpg,1.0,8.0699,0.9907991,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/123/123_l1.jpg,1.0,9.001302,0.9946179,1
data/raw/deepdrid/deepdrid/regular-fundus-training/Images/123/123_l2.jpg,1.0,-6.2996063,0.02526522,1
